seas_id,season,player_id,player,fg_percent,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pts_per_game,mvp_vote_share,previous_mvps,pts_per_100_poss,per,ts_percent,vorp,ws,bpm,tm,winning_percentage,conference_rank,percent_games_played,mvp_race_rank
30458,2023,5025,A.J. Green,0.424,0.1,0.2,1.1,0.6,0.2,0.0,0.3,4.4,0.0,0.0,21.3,11.5,0.607,0.1,0.8,0.9,MIL,0.7073170731707317,1.0,0.4268292682926829,13.0
30460,2023,5026,A.J. Lawson,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47.5,34.4,1.0,0.0,0.0,5.2,MIN,0.5121951219512195,7.0,0.0121951219512195,13.0
30461,2023,5026,A.J. Lawson,0.488,0.6,0.4,1.0,0.1,0.1,0.0,0.2,3.9,0.0,0.0,25.3,13.5,0.58,0.1,0.1,4.6,DAL,0.4634146341463415,9.0,0.1707317073170731,13.0
30467,2023,5027,AJ Griffin,0.465,0.7,0.5,1.6,1.0,0.6,0.2,0.6,8.9,0.0,0.0,21.7,12.6,0.577,0.4,2.2,0.8,ATL,0.5,8.0,0.8780487804878049,13.0
30462,2023,4219,Aaron Gordon,0.564,4.6,2.4,4.1,3.0,0.8,0.8,1.4,16.3,0.0,0.0,26.4,19.5,0.617,2.1,6.8,2.1,DEN,0.6463414634146342,1.0,0.8292682926829268,13.0
30463,2023,4582,Aaron Holiday,0.418,0.5,0.4,0.8,1.4,0.6,0.2,0.6,3.9,0.0,0.0,13.9,9.4,0.528,0.0,0.9,2.0,ATL,0.5,8.0,0.7682926829268293,13.0
30464,2023,4805,Aaron Nesmith,0.427,1.9,0.8,2.9,1.3,0.8,0.5,1.0,10.1,0.0,0.0,19.3,10.5,0.566,0.4,2.0,3.0,IND,0.4268292682926829,10.0,0.8902439024390244,13.0
30465,2023,4900,Aaron Wiggins,0.512,1.0,1.0,2.0,1.1,0.6,0.2,0.8,6.8,0.0,0.0,17.5,12.2,0.607,0.0,2.6,2.1,OKC,0.4878048780487805,8.0,0.8536585365853658,13.0
30466,2023,4688,Admiral Schofield,0.451,0.6,0.6,1.1,0.8,0.2,0.1,0.4,4.2,0.0,0.0,16.6,10.1,0.587,0.1,0.8,2.9,ORL,0.4146341463414634,11.0,0.4512195121951219,13.0
30468,2023,3734,Al Horford,0.476,0.3,1.2,5.0,3.0,0.5,1.0,0.6,9.8,0.0,0.0,15.6,13.8,0.631,2.5,6.3,3.3,BOS,0.6951219512195121,2.0,0.7682926829268293,13.0
